Item_Identifier,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Years,Item_Reference
FDZ19,Low_Fat,0.093377128,174.6712,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDW57,Regular,0.115581112,177.5028,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDA25,Regular,0.0,102.299,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDT22,Low_Fat,0.112097216,59.022,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDP51,Regular,0.085204025,118.9124,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDD48,Low_Fat,0.030012644,116.1176,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDY39,Regular,0.0470198,182.7608,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDO48,Regular,0.04492594,221.9456,OUT010,Small,Tier_3,Grocery_Store,25,Food
FDD23,Regular,0.048449768,185.5898,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
DRN35,Low_Fat,0.069907412,36.9532,OUT027,Medium,Tier_3,Supermarket_Type3,38,Drinks
FDT01,Regular,0.184132888,214.0902,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDC20,Low_Fat,0.040123315,54.6272,OUT010,Small,Tier_3,Grocery_Store,25,Food
DRJ35,Low_Fat,0.046575743,62.1878,OUT035,Small,Tier_2,Supermarket_Type1,19,Drinks
FDB32,Low_Fat,0.023452939,93.6778,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDL24,Regular,0.024896589,173.2422,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
NCV42,Inedible,0.031416038,112.5228,OUT035,Small,Tier_2,Supermarket_Type1,19,Non-Consumable
FDZ46,Low_Fat,0.06912372,109.2228,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDC15,Low_Fat,0.177820954,155.7288,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDD08,Low_Fat,0.061900923,37.8506,OUT019,Small,Tier_1,Grocery_Store,38,Food
FDY50,Low_Fat,0.0,88.8172,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDD36,Low_Fat,0.021255857,119.1124,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDG57,Low_Fat,0.071948252,48.8034,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDL21,Regular,0.007175526,40.848,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDN16,Regular,0.06239666,101.999,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDJ09,Low_Fat,0.058112049,45.5744,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDS01,Low_Fat,0.02970149,179.3686,OUT010,Small,Tier_3,Grocery_Store,25,Food
FDV33,Regular,0.027498277,260.2304,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
DRE12,Low_Fat,0.071180921,114.186,OUT017,Small,Tier_2,Supermarket_Type1,16,Drinks
FDR07,Low_Fat,0.077679213,97.2094,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDP48,Regular,0.073685833,183.895,OUT010,Small,Tier_3,Grocery_Store,25,Food
NCB55,Inedible,0.160632642,57.8562,OUT035,Small,Tier_2,Supermarket_Type1,19,Non-Consumable
FDQ08,Regular,0.018914599,59.6536,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDR34,Regular,0.01596229,230.8352,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDO33,Low_Fat,0.089322461,112.2518,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDP13,Regular,0.134595967,38.448,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDX12,Regular,0.0,243.0196,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
NCT06,Inedible,0.03879778,166.3842,OUT049,Medium,Tier_1,Supermarket_Type1,24,Non-Consumable
FDR16,Regular,0.0,213.7218,OUT019,Small,Tier_1,Grocery_Store,38,Food
FDE36,Regular,0.041772386,165.0868,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDZ36,Regular,0.065886059,184.924,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDV13,Regular,0.027666863,87.9856,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
NCZ17,Inedible,0.079416624,36.2506,OUT035,Small,Tier_2,Supermarket_Type1,19,Non-Consumable
FDU56,Low_Fat,0.044504129,183.5266,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDM09,Regular,0.085915295,170.779,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDV02,Low_Fat,0.060888099,171.9106,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDS34,Regular,0.07707176,112.8518,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDA11,Low_Fat,0.043306047,95.3436,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDP09,Low_Fat,0.034081551,211.7902,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDB29,Regular,0.05215787,114.4176,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDT19,Regular,0.0,172.808,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
DRH15,Low_Fat,0.110532975,44.2428,OUT017,Small,Tier_2,Supermarket_Type1,16,Drinks
FDY38,Regular,0.119176431,233.93,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDF14,Low_Fat,0.027038245,151.834,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDN48,Low_Fat,0.108714206,93.2804,OUT010,Small,Tier_3,Grocery_Store,25,Food
FDQ12,Low_Fat,0.03538128,230.701,OUT013,High,Tier_3,Supermarket_Type1,36,Food
NCJ43,Inedible,0.027124299,172.9396,OUT045,Small,Tier_2,Supermarket_Type1,21,Non-Consumable
FDE17,Regular,0.095344543,152.3366,OUT019,Small,Tier_1,Grocery_Store,38,Food
FDB05,Low_Fat,0.08318261,248.8776,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDH10,Low_Fat,0.049405001,192.8478,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
NCR06,Inedible,0.006803416,40.8112,OUT017,Small,Tier_2,Supermarket_Type1,16,Non-Consumable
FDU32,Low_Fat,0.026073405,121.4414,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDD56,Regular,0.103939618,173.6054,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDO36,Low_Fat,0.078231229,181.466,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDH16,Low_Fat,0.087966875,91.583,OUT010,Small,Tier_3,Grocery_Store,25,Food
FDX10,Regular,0.124214471,35.5874,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDZ37,Regular,0.019880322,88.0198,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDU31,Regular,0.041829904,217.8508,OUT010,Small,Tier_3,Grocery_Store,25,Food
DRC49,Low_Fat,0.065538317,141.8128,OUT049,Medium,Tier_1,Supermarket_Type1,24,Drinks
FDL15,Low_Fat,0.046729336,152.5682,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDN32,Low_Fat,0.0,186.0266,OUT019,Small,Tier_1,Grocery_Store,38,Food
DRH59,Low_Fat,0.058150483,74.138,OUT027,Medium,Tier_3,Supermarket_Type3,38,Drinks
NCU29,Inedible,0.025517058,147.476,OUT049,Medium,Tier_1,Supermarket_Type1,24,Non-Consumable
FDR37,Regular,0.0,183.7292,OUT019,Small,Tier_1,Grocery_Store,38,Food
FDS14,Low_Fat,0.050167414,156.9288,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDU02,Low_Fat,0.102015088,227.2352,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDJ08,Low_Fat,0.110651177,192.7846,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
NCZ06,Inedible,0.094352624,253.8698,OUT045,Small,Tier_2,Supermarket_Type1,21,Non-Consumable
FDO31,Regular,0.029027743,81.396,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDH31,Regular,0.020494302,101.2042,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDS58,Regular,0.021125435,159.7578,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
NCA53,Inedible,0.009830622,48.9034,OUT027,Medium,Tier_3,Supermarket_Type3,38,Non-Consumable
FDF50,Low_Fat,0.0,197.7768,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
NCW42,Inedible,0.058559885,222.6456,OUT049,Medium,Tier_1,Supermarket_Type1,24,Non-Consumable
NCQ17,Inedible,0.117169698,156.163,OUT045,Small,Tier_2,Supermarket_Type1,21,Non-Consumable
FDK51,Low_Fat,0.005256469,264.0884,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
NCW41,Inedible,0.025860761,157.1604,OUT010,Small,Tier_3,Grocery_Store,25,Non-Consumable
NCR29,Inedible,0.054949947,54.993,OUT017,Small,Tier_2,Supermarket_Type1,16,Non-Consumable
FDB08,Low_Fat,0.054457963,158.8578,OUT019,Small,Tier_1,Grocery_Store,38,Food
FDA40,Regular,0.098790484,85.8856,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDL14,Regular,0.032289868,157.6972,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDB47,Low_Fat,0.071429389,207.4612,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDO03,Regular,0.036876003,228.3352,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDX13,Low_Fat,0.079978878,248.3092,OUT010,Small,Tier_3,Grocery_Store,25,Food
FDF52,Low_Fat,0.066783292,183.0292,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDT11,Regular,0.029347924,188.4556,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDB08,Low_Fat,0.0,160.1578,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDQ28,Regular,0.0,155.6656,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDD29,Low_Fat,0.018447852,252.6698,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
NCQ29,Inedible,0.103725396,261.7278,OUT027,Medium,Tier_3,Supermarket_Type3,38,Non-Consumable
NCO02,Inedible,0.073307104,65.2142,OUT013,High,Tier_3,Supermarket_Type1,36,Non-Consumable
FDR56,Regular,0.168661356,195.8768,OUT010,Small,Tier_3,Grocery_Store,25,Food
NCM54,Inedible,0.051018257,125.2678,OUT049,Medium,Tier_1,Supermarket_Type1,24,Non-Consumable
FDP51,Regular,0.085258864,116.8124,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDT38,Low_Fat,0.057489563,84.7566,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDZ20,Low_Fat,0.034446714,253.3356,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDJ53,Low_Fat,0.071198613,120.6098,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDX13,Low_Fat,0.047857249,249.2092,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDP58,Low_Fat,0.135116764,220.4482,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
NCK31,Inedible,0.047357161,51.9666,OUT019,Small,Tier_1,Grocery_Store,38,Non-Consumable
FDA35,Regular,0.054056872,123.2072,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDV37,Regular,0.083854075,198.7426,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
NCO07,Inedible,0.009728926,213.656,OUT027,Medium,Tier_3,Supermarket_Type3,38,Non-Consumable
FDA20,Low_Fat,0.066756194,187.324,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDZ59,Regular,0.104001913,168.45,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
NCY17,Inedible,0.164018678,44.9086,OUT017,Small,Tier_2,Supermarket_Type1,16,Non-Consumable
FDQ28,Regular,0.060415636,153.1656,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDV35,Low_Fat,0.128931187,154.6314,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDQ36,Regular,0.161413005,35.2848,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDD34,Low_Fat,0.01594096,163.121,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDK51,Low_Fat,0.0,265.0884,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDV31,Low_Fat,0.106697143,175.637,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDR04,Low_Fat,0.022562708,95.9068,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDR14,Low_Fat,0.174319632,55.5298,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
DRC36,Regular,0.075295456,174.4054,OUT010,Small,Tier_3,Grocery_Store,25,Drinks
FDE39,Low_Fat,0.063266852,120.6782,OUT019,Small,Tier_1,Grocery_Store,38,Food
FDP57,Low_Fat,0.052525654,104.399,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDE57,Low_Fat,0.036285125,141.2154,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
NCN18,Inedible,0.12471467,111.4544,OUT046,Small,Tier_1,Supermarket_Type1,26,Non-Consumable
NCQ05,Inedible,0.021694101,150.0708,OUT018,Medium,Tier_3,Supermarket_Type2,14,Non-Consumable
FDW47,Low_Fat,0.046366458,119.9414,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDV46,Low_Fat,0.012605492,137.818,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
NCP29,Inedible,0.112498699,62.8168,OUT045,Small,Tier_2,Supermarket_Type1,21,Non-Consumable
FDE09,Low_Fat,0.021691386,110.5228,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
NCU06,Inedible,0.074046742,229.801,OUT027,Medium,Tier_3,Supermarket_Type3,38,Non-Consumable
DRF15,Low_Fat,0.033401862,152.234,OUT017,Small,Tier_2,Supermarket_Type1,16,Drinks
DRI51,Low_Fat,0.042206477,170.2764,OUT013,High,Tier_3,Supermarket_Type1,36,Drinks
NCX54,Inedible,0.048019877,104.2622,OUT013,High,Tier_3,Supermarket_Type1,36,Non-Consumable
DRE01,Low_Fat,0.167016095,241.5512,OUT013,High,Tier_3,Supermarket_Type1,36,Drinks
NCB07,Inedible,0.077664737,195.511,OUT045,Small,Tier_2,Supermarket_Type1,21,Non-Consumable
FDU50,Regular,0.075155997,114.1176,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDG40,Low_Fat,0.039816816,34.1558,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDW10,Low_Fat,0.070964186,175.637,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDX51,Regular,0.022040367,194.1452,OUT013,High,Tier_3,Supermarket_Type1,36,Food
NCP17,Inedible,0.027770577,63.1168,OUT045,Small,Tier_2,Supermarket_Type1,21,Non-Consumable
FDP21,Regular,0.025735975,187.7872,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDL04,Low_Fat,0.112150406,105.2622,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDV23,Low_Fat,0.105748691,123.1046,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDF24,Regular,0.025370468,81.1934,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDH56,Regular,0.063508168,113.8492,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDB51,Low_Fat,0.038513862,61.5852,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDI58,Regular,0.070362085,95.112,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDR20,Regular,0.028100349,46.9744,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDC51,Regular,0.009661057,122.973,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDB16,Low_Fat,0.044708228,86.2198,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDE40,Regular,0.099297902,60.5194,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
NCM17,Inedible,0.071122419,43.7086,OUT035,Small,Tier_2,Supermarket_Type1,19,Non-Consumable
FDU56,Low_Fat,0.0,185.3266,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDS32,Regular,0.051920175,140.9838,OUT019,Small,Tier_1,Grocery_Store,38,Food
FDX02,Low_Fat,0.057148803,224.3404,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDT39,Regular,0.009820129,152.7366,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDE35,Regular,0.044148717,56.9904,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
NCI42,Inedible,0.018148732,210.1954,OUT019,Small,Tier_1,Grocery_Store,38,Non-Consumable
DRL23,Low_Fat,0.015304311,105.7938,OUT046,Small,Tier_1,Supermarket_Type1,26,Drinks
FDA10,Low_Fat,0.141816013,122.2072,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDA11,Low_Fat,0.04320284,95.6436,OUT013,High,Tier_3,Supermarket_Type1,36,Food
NCM06,Inedible,0.075727897,154.7656,OUT046,Small,Tier_1,Supermarket_Type1,26,Non-Consumable
NCT05,Inedible,0.020947887,257.5672,OUT035,Small,Tier_2,Supermarket_Type1,19,Non-Consumable
NCQ02,Inedible,0.012480591,186.2556,OUT010,Small,Tier_3,Grocery_Store,25,Non-Consumable
NCY06,Inedible,0.06127993,129.6968,OUT049,Medium,Tier_1,Supermarket_Type1,24,Non-Consumable
FDY56,Regular,0.062399603,224.7062,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDL02,Regular,0.104063695,104.5622,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
NCI06,Inedible,0.047708667,178.366,OUT035,Small,Tier_2,Supermarket_Type1,19,Non-Consumable
FDQ14,Low_Fat,0.061912597,150.105,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDQ12,Low_Fat,0.035611045,228.301,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDP36,Regular,0.091172403,48.6008,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDK21,Low_Fat,0.009963834,250.8408,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDO40,Low_Fat,0.032694281,147.8392,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
NCK54,Inedible,0.0,117.515,OUT019,Small,Tier_1,Grocery_Store,38,Non-Consumable
FDY09,Low_Fat,0.025302804,176.8054,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
NCW30,Inedible,0.011027014,260.6962,OUT049,Medium,Tier_1,Supermarket_Type1,24,Non-Consumable
NCC55,Inedible,0.0,36.2848,OUT027,Medium,Tier_3,Supermarket_Type3,38,Non-Consumable
FDE58,Low_Fat,0.052280828,117.3124,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDR39,Low_Fat,0.083729547,184.4292,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDU28,Regular,0.094064368,187.0214,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDH08,Low_Fat,0.017527666,228.001,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDG35,Regular,0.007055259,175.4738,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDG22,Regular,0.041445492,35.219,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDC34,Regular,0.172726426,156.7972,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDP15,Low_Fat,0.084284513,254.933,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDK34,Low_Fat,0.06448577,239.4564,OUT010,Small,Tier_3,Grocery_Store,25,Food
FDU45,Regular,0.035499428,115.7518,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDQ04,Low_Fat,0.084343183,39.7796,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDX22,Regular,0.023068402,209.7928,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDB45,Low_Fat,0.021450443,103.6306,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
NCH43,Inedible,0.070227182,217.1192,OUT027,Medium,Tier_3,Supermarket_Type3,38,Non-Consumable
DRE60,Low_Fat,0.159334462,224.372,OUT046,Small,Tier_1,Supermarket_Type1,26,Drinks
FDD17,Low_Fat,0.032468955,236.1906,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
NCM54,Inedible,0.051227193,127.2678,OUT017,Small,Tier_2,Supermarket_Type1,16,Non-Consumable
NCH55,Inedible,0.034643462,127.402,OUT013,High,Tier_3,Supermarket_Type1,36,Non-Consumable
NCT06,Inedible,0.038956669,165.1842,OUT017,Small,Tier_2,Supermarket_Type1,16,Non-Consumable
FDA48,Low_Fat,0.114317778,221.5114,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDY58,Low_Fat,0.039725274,228.2694,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDO25,Low_Fat,0.127707501,211.327,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDN50,Regular,0.026573609,94.912,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDH35,Low_Fat,0.060237241,164.9526,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDK09,Low_Fat,0.091949401,227.4352,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDO16,Low_Fat,0.015095622,82.325,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDW11,Low_Fat,0.048881014,63.7194,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDU47,Regular,0.0,140.3838,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
NCQ42,Inedible,0.065726925,128.6678,OUT010,Small,Tier_3,Grocery_Store,25,Non-Consumable
FDK55,Low_Fat,0.025636945,89.1172,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDN08,Regular,0.088502045,116.2466,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDT57,Low_Fat,0.019073386,237.7248,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDJ12,Regular,0.039200151,207.5296,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
DRL59,Low_Fat,0.021344178,52.2298,OUT017,Small,Tier_2,Supermarket_Type1,16,Drinks
NCN53,Inedible,0.030355463,35.0874,OUT046,Small,Tier_1,Supermarket_Type1,26,Non-Consumable
FDO51,Regular,0.07027007,43.9112,OUT010,Small,Tier_3,Grocery_Store,25,Food
FDK56,Low_Fat,0.130733334,188.3898,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDY12,Regular,0.140584452,52.3008,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDU15,Regular,0.026597059,36.3532,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDQ19,Regular,0.014365128,242.8512,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
DRF15,Low_Fat,0.033281349,154.134,OUT045,Small,Tier_2,Supermarket_Type1,21,Drinks
DRE25,Low_Fat,0.128309411,92.112,OUT019,Small,Tier_1,Grocery_Store,38,Drinks
FDK57,Low_Fat,0.080619969,119.144,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDD33,Low_Fat,0.181092301,231.6642,OUT010,Small,Tier_3,Grocery_Store,25,Food
FDR34,Regular,0.015887996,228.6352,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDU04,Low_Fat,0.005559688,121.2414,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDE35,Regular,0.07686393,60.4904,OUT019,Small,Tier_1,Grocery_Store,38,Food
NCD31,Inedible,0.015431545,162.7526,OUT035,Small,Tier_2,Supermarket_Type1,19,Non-Consumable
FDJ56,Low_Fat,0.183368339,100.07,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
NCU53,Inedible,0.042751812,164.5842,OUT046,Small,Tier_1,Supermarket_Type1,26,Non-Consumable
FDD39,Low_Fat,0.070141633,214.985,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
NCU17,Inedible,0.162626685,103.6674,OUT019,Small,Tier_1,Grocery_Store,38,Non-Consumable
FDJ20,Regular,0.100174939,123.2388,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
NCW41,Inedible,0.015513314,156.9604,OUT018,Medium,Tier_3,Supermarket_Type2,14,Non-Consumable
FDL52,Regular,0.046081489,38.0506,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDS39,Low_Fat,0.022456327,141.2812,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
DRJ47,Low_Fat,0.044340045,173.908,OUT045,Small,Tier_2,Supermarket_Type1,21,Drinks
DRK39,Low_Fat,0.083464455,82.425,OUT010,Small,Tier_3,Grocery_Store,25,Drinks
FDF28,Regular,0.06337778,126.2046,OUT010,Small,Tier_3,Grocery_Store,25,Food
FDB09,Low_Fat,0.057512493,125.5046,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDM51,Regular,0.025926223,99.9674,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
DRM49,Regular,0.152573001,45.1086,OUT018,Medium,Tier_3,Supermarket_Type2,14,Drinks
DRF23,Low_Fat,0.122550245,176.1396,OUT013,High,Tier_3,Supermarket_Type1,36,Drinks
DRH01,Low_Fat,0.097885516,172.6738,OUT035,Small,Tier_2,Supermarket_Type1,19,Drinks
FDH12,Low_Fat,0.08454227,107.128,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDA28,Regular,0.083694927,124.8362,OUT019,Small,Tier_1,Grocery_Store,38,Food
FDW37,Low_Fat,0.124555719,90.3488,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDF02,Low_Fat,0.103473165,103.799,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
DRL37,Low_Fat,0.053372178,43.377,OUT046,Small,Tier_1,Supermarket_Type1,26,Drinks
NCF43,Inedible,0.051945908,141.547,OUT046,Small,Tier_1,Supermarket_Type1,26,Non-Consumable
FDH08,Low_Fat,0.029172707,228.201,OUT010,Small,Tier_3,Grocery_Store,25,Food
FDR34,Regular,0.027953194,229.4352,OUT019,Small,Tier_1,Grocery_Store,38,Food
NCK19,Inedible,0.09060629,195.0478,OUT049,Medium,Tier_1,Supermarket_Type1,24,Non-Consumable
NCD55,Inedible,0.024430294,42.6454,OUT018,Medium,Tier_3,Supermarket_Type2,14,Non-Consumable
FDT27,Regular,0.069695361,233.7616,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDQ57,Low_Fat,0.02800432,146.976,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDA47,Regular,0.116651733,162.421,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
DRG15,Low_Fat,0.076364306,63.0536,OUT027,Medium,Tier_3,Supermarket_Type3,38,Drinks
FDE05,Regular,0.03258625,145.6102,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDN46,Regular,0.144631478,100.6332,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDX27,Regular,0.113564473,92.6436,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDT51,Regular,0.010940934,110.4544,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDU33,Regular,0.134597662,44.7402,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDJ16,Low_Fat,0.114329308,59.4246,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDD20,Low_Fat,0.036268455,122.5046,OUT019,Small,Tier_1,Grocery_Store,38,Food
FDT36,Low_Fat,0.111447593,33.4874,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
DRF15,Low_Fat,0.03305315,152.334,OUT027,Medium,Tier_3,Supermarket_Type3,38,Drinks
FDC22,Regular,0.135767734,191.282,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDX15,Low_Fat,0.156615836,160.6578,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
